id,date,mcp9808_temp,mcp9808_temp2,mcp9808_temp3,mcp9808_temp4,mcp9808_temp5,dht22_hum,dht22_temp
1,2017-05-24 15:07:31,34.1875,35.3125,34.875,34.0,32.375,28.5,30.2
1,2017-05-24 15:07:42,34.125,35.3125,34.8125,34.0625,32.3125,28.5,30.2
1,2017-05-24 15:07:53,34.125,35.25,34.8125,34.0,32.3125,28.3,30.2
1,2017-05-24 15:08:04,34.0625,35.3125,34.8125,33.9375,32.25,27.9,30.2
1,2017-05-24 15:08:15,34.0,35.25,34.75,33.8125,32.25,28.0,30.2
1,2017-05-24 15:08:26,33.9375,35.25,34.75,33.875,32.25,28.0,30.3
1,2017-05-24 15:08:37,33.875,35.3125,34.75,33.75,32.1875,27.9,30.2
1,2017-05-24 15:08:48,33.9375,35.25,34.8125,33.75,32.1875,26.5,30.2
1,2017-05-24 15:09:10,33.9375,35.3125,34.8125,33.8125,32.1875,27.3,30.2
1,2017-05-24 15:09:21,33.9375,35.1875,34.8125,33.875,32.25,27.5,30.2
1,2017-05-24 15:09:32,34.0,35.1875,34.875,33.875,32.25,27.9,30.2
1,2017-05-24 15:09:43,34.0625,35.0625,34.9375,33.9375,32.1875,27.9,30.2
